tweet,label
"The biggest racists in the world are actually brown people, and white people are the least racist",1
you are the personification of white guilt you disgust me,1
if you dont like white people you picked the wrong country to live inbye,1
and created promoted the fake news pedo banner bs last week,0
"Zionist racist ideology, I myself am a black American who would rather eat with Adolf Hitler and stop the pogrom of Arabs",1
obama white southerners dont hate you because youre black they despise you because you are anti american,1
now that the statue is down im sure the murder rate in will go down drastically,0
Marxist socialism is super capitalism,2
Polish media are not consumed by an endless stream of symbolic events,1
Until you beat the crap out of Muslims and show them that you're willing to fight for yourself,2
rt imma cool as bitch so if a bitch dont like me its a personal problem,2
white americans dont give me the whole white people dont exist nonsense,0
"Lol I'm not you just can't be sad for things you can't control, but when you walk on stage my little nigger will be happy",2
It's fucking bad at the National Weather Service What's the weather going to be today and Saturday,2
white genocide accelerates in italy some italian schools are now majority nonwhite read more via,1
A nigger ran over a kid,2
"Robert was the coolest Catholic apologist, and no one in Pat Madrid was that cool except Patrick Madrid",1
you styl gotta get dem tweets off my nig,2
anyone that is not muslim better be a msulim hate group cause they hate you,1
poll california nonwhites wants ban on free speech for white nationalists via,0
elite policy debate on immigration does not match americans views says study,0
weve all got the common goals of preserving the white race so i just assumed i myself dont see why it would be an,0
A clumsy hoe,2
All I want is a million dollars and a bad bitch but now all I want is a manager in my palace,2
nope just dont want to be involved in purchase of abortion drugs,0
this is useful because the daca people are clearly saying they are fighting for the legalization of all people here illegally not just people covered by daca most daca advocates deny this for obvious reasons,0
not fair to american workers construction use to be a great job until prices same,0
"These bitches are married to niggers serving life sentences, stupid",2
this man has reported and many other white brothers he is a dirty jew and he must be stopped,2
even the lowly camel knows,1
the meltdown milo triggered at berkeley was very positive for the altright as well,0
A real nigger knows this trick A real nigger gets the biggest bitch ask that nigger little j,2
one of the biggest arrests of a was so why a gotta act like a to the,2
Most teachers abuse their power and are strict with themselves. There are bitches there. Most of them are bitches,2
is is is,1
ethnic cleansing of europeans in america increased nearly half of youth population is nonwhite via,1
Elites call conservatives niggers behind closed doors,2
Those viruses are rampant. You need anti-virus software,1
thats the religion of peace yeah right,1
personally i would prefer deporting all the white nationalists that support illegals are far more beneficial to the us,0
mission national socialist party must form government to carry forward the agenda of nationalism after,0
those little faggots usually have bags over their heads anyway makes bullet placement interesting thru a scope,2
most jews i know look act think rather white,1
"It has its place in the Middle East, not in the civilized world",1
why muslims cant be white what race is the jihad massacre of innocent civilians again i keep forgetting,1
